136,13278,2.0
136,8076,1.0
136,13292,4.0
136,13297,4.0
136,13313,1.0
136,13328,4.0
136,2789,3.0
136,13345,5.0
136,13347,5.0
136,13351,1.0
136,13362,5.0
136,13365,4.0
136,13369,4.0
136,13370,5.0
136,13374,4.0
136,13391,3.0
136,13394,5.0
136,13397,3.0
136,13402,4.0
136,13418,4.0
136,13424,4.0
136,13454,5.0
136,13455,3.0
136,13463,4.0
136,6663,4.0
136,13473,5.0
136,13475,3.0
136,13476,2.0
136,13478,5.0
136,2634,1.0
136,13490,5.0
136,13504,3.0
136,13511,4.0
136,4798,5.0
136,13526,4.0
136,13533,5.0
136,13534,5.0
136,13535,5.0
136,13547,1.0
136,13560,3.0
136,13564,1.0
136,13589,4.0
136,13600,3.0
136,13602,5.0
136,13603,5.0
136,13614,5.0
136,4849,4.0
136,13632,4.0
136,13633,4.0
136,13637,5.0
136,12967,5.0
136,13257,5.0
137,13661,4.0
138,13665,4.0
138,10357,1.0
138,13692,5.0
141,13711,4.0
141,13717,3.0
141,13722,4.0
141,13738,2.0
141,13747,4.0
141,13757,4.0
141,4231,5.0
141,13764,3.0
141,13785,5.0
141,1896,3.0
141,13792,5.0
141,7124,2.0
141,2792,5.0
141,1631,2.0
141,4317,5.0
142,13820,5.0
142,13838,5.0
142,13842,4.0
142,13873,1.0
142,13875,4.0
142,13878,3.0
142,13887,2.0
142,13890,5.0
142,13896,5.0
142,13901,5.0
142,13906,5.0
142,13913,5.0
142,13915,4.0
142,9603,5.0
143,3618,4.0
143,13937,4.0
143,13945,4.0
143,7984,5.0
144,7176,5.0
144,13967,5.0
144,13970,5.0
144,550,3.0
144,13981,4.0
144,13996,5.0
145,14009,5.0
145,3551,5.0
145,14018,4.0
145,14019,4.0
145,14031,5.0
145,14039,4.0
145,14043,5.0
145,14050,5.0
147,14066,4.0
148,14069,5.0
149,14078,5.0
149,13706,5.0
150,14096,5.0
151,14138,4.0
151,14150,4.0
151,14161,4.0
151,14165,5.0
151,3523,3.0
151,14188,4.0
151,14201,4.0
151,14203,4.0
151,11458,5.0
151,14216,5.0
151,8348,5.0
151,14238,5.0
151,14246,5.0
151,14247,4.0
151,14248,5.0
151,13793,3.0
151,14251,4.0
151,9970,5.0
151,14265,4.0
151,14266,1.0
151,14274,5.0
151,14286,5.0
151,14291,2.0
152,14296,5.0
152,14305,5.0
152,2760,5.0
152,1984,5.0
152,14318,5.0
152,14321,5.0
152,14324,5.0
153,9371,4.0
153,14335,4.0
154,14343,4.0
154,14345,5.0
154,14358,5.0
154,14373,5.0
156,14419,4.0
156,14422,4.0
157,11038,5.0
157,14439,3.0
158,14454,5.0
159,3514,4.0
159,4096,5.0
159,14471,5.0
159,14473,5.0
159,14479,4.0
159,14296,5.0
159,14498,5.0
159,14507,4.0
160,14523,4.0
161,14533,4.0
163,14566,4.0
163,14570,4.0
163,14575,5.0
163,14583,4.0
163,14516,5.0
164,7108,5.0
164,6649,5.0
164,5101,2.0
165,14603,5.0
166,9588,5.0
166,14618,5.0
166,14621,4.0
166,14639,4.0
166,14641,5.0
166,2835,5.0
166,3963,2.0
166,14649,4.0
166,14650,5.0
166,14653,5.0
166,14664,5.0
166,14666,5.0
166,14678,5.0
166,14681,4.0
166,14682,2.0
166,14683,3.0
166,14687,5.0
166,14689,4.0
166,14699,3.0
166,14703,5.0
167,14722,5.0
167,2426,5.0
167,2091,5.0
167,2467,5.0
167,2190,5.0
167,14736,5.0
167,14740,5.0
167,4252,4.0
167,13312,5.0
167,622,5.0
167,14774,5.0
167,2791,5.0
167,1341,5.0
167,2635,5.0
168,14790,5.0
168,8254,5.0
168,9216,5.0
168,3793,5.0
168,646,5.0
168,14820,5.0
168,14839,5.0
168,14841,4.0
168,2955,4.0
168,14849,1.0
168,14851,5.0
168,14854,4.0
168,3286,3.0
168,6919,5.0
168,9530,5.0
168,633,5.0
168,2708,3.0
168,14880,4.0
168,14884,1.0
168,14891,5.0
168,14897,3.0
168,1446,3.0
168,14905,4.0
168,8348,5.0
168,5504,5.0
168,14910,4.0
168,9371,4.0
168,14918,3.0
170,14932,4.0
171,7088,4.0
171,14948,4.0
171,14950,5.0
172,14956,5.0
173,7088,5.0
173,14479,3.0
173,7190,2.0
173,14977,4.0
173,2784,5.0
173,14982,5.0
174,14986,5.0
174,8244,3.0
174,15002,5.0
174,15005,5.0
174,15006,5.0
174,15035,4.0
174,15044,1.0
174,15056,4.0
174,15058,5.0
174,15068,5.0
174,15077,5.0
174,15085,5.0
174,15088,5.0
174,15091,4.0
174,15117,5.0
175,15148,4.0
176,15175,5.0
176,15187,5.0
176,9018,5.0
176,1033,4.0
177,15228,4.0
178,15231,4.0
178,15232,5.0
178,15237,1.0
178,2386,5.0
178,15250,5.0
178,89,3.0
179,15258,3.0
180,15268,4.0
180,15277,5.0
180,997,2.0
180,15297,4.0
181,15313,3.0
181,15314,5.0
181,15327,5.0
181,15330,4.0
181,15333,2.0
182,4836,5.0
182,15348,5.0
182,8201,1.0
182,15355,1.0
182,15359,5.0
183,15368,5.0
183,15390,5.0
183,15399,5.0
183,15417,4.0
183,15424,4.0
183,15426,4.0
184,5144,4.0
184,15440,4.0
184,15444,3.0
184,15446,4.0
184,9525,5.0
184,2057,5.0
184,15475,5.0
184,15476,5.0
184,15486,3.0
184,9555,4.0
184,15508,5.0
184,15509,4.0
184,15522,5.0
184,15525,5.0
184,15526,4.0
185,7343,3.0
185,4804,4.0
185,15559,5.0
186,9880,5.0
186,15560,5.0
186,15581,4.0
186,2079,5.0
187,15596,3.0
187,15601,3.0
187,15607,5.0
187,15624,4.0
187,15627,4.0
187,3544,5.0
187,15647,5.0
187,15650,5.0
187,15656,4.0
187,15661,4.0
187,15663,5.0
187,9174,4.0
187,1410,5.0
187,15694,5.0
188,644,4.0
188,15698,4.0
188,15711,5.0
188,15712,4.0
188,15716,5.0
189,15730,5.0
189,15731,5.0
189,15735,5.0
189,15745,5.0
189,15756,4.0
189,15758,5.0
189,15759,1.0
189,15760,5.0
189,15762,5.0
189,15763,5.0
189,15768,5.0
189,15773,5.0
189,1838,1.0
189,15792,5.0
189,4000,5.0
189,15799,4.0
189,15800,5.0
189,15812,5.0
189,15819,5.0
189,15828,2.0
189,15830,5.0
189,15832,5.0
189,15853,2.0
189,15856,4.0
189,15877,1.0
189,5848,2.0
190,15893,5.0
190,2462,4.0
191,15914,5.0
191,15919,4.0
191,12925,1.0
191,15931,5.0
191,15937,4.0
191,15945,2.0
191,15948,5.0
191,15952,5.0
191,15965,3.0
191,15972,4.0
192,15997,3.0
192,2134,4.0
192,16014,4.0
192,16015,1.0
193,16025,5.0
194,16035,4.0
194,16048,5.0
194,16067,5.0
194,16072,5.0
194,16076,4.0
194,16077,5.0
194,136,4.0
194,16084,5.0
194,16094,5.0
194,16097,4.0
194,16108,4.0
194,16112,4.0
194,16123,3.0
194,16127,3.0
194,16131,4.0
194,3074,4.0
194,16143,4.0
194,16145,4.0
194,16150,5.0
194,16151,4.0
194,15731,4.0
194,16168,4.0
194,16169,3.0
194,16174,5.0
194,2726,5.0
194,3638,2.0
194,16186,5.0
194,477,4.0
194,1664,3.0
194,16199,5.0
194,16200,5.0
194,1895,5.0
194,16212,5.0
194,16215,4.0
194,10103,3.0
194,16223,5.0
194,16226,4.0
194,4819,5.0
194,629,4.0
194,16239,5.0
194,16241,4.0
194,16248,5.0
194,16251,4.0
194,16255,4.0
194,4234,4.0
194,16266,5.0
194,16267,4.0
194,2006,5.0
194,16270,5.0
194,16280,2.0
194,6897,4.0
194,16291,4.0
194,16296,4.0
194,3207,4.0
194,4342,4.0
194,16318,5.0
194,16322,5.0
194,14624,3.0
194,6490,5.0
194,16336,4.0
194,3574,4.0
194,12686,4.0
194,5098,4.0
194,16363,5.0
194,16364,3.0
194,4292,4.0
194,16373,3.0
194,4198,4.0
194,1890,4.0
194,2740,4.0
194,16403,4.0
194,16409,5.0
194,16416,4.0
194,16417,4.0
194,2938,5.0
194,16422,4.0
194,16425,4.0
194,16426,5.0
194,16445,3.0
195,16482,3.0
195,16498,5.0
195,16517,2.0
195,16527,4.0
195,16529,5.0
195,16530,3.0
195,16542,1.0
195,16548,3.0
195,16557,4.0
195,16561,3.0
195,16569,2.0
195,16574,5.0
195,12095,2.0
195,16577,3.0
195,16578,4.0
195,16580,2.0
195,16590,5.0
195,16595,4.0
195,16602,4.0
195,16628,2.0
195,16657,5.0
195,16664,5.0
195,16674,3.0
195,16689,4.0
196,3048,4.0
196,16707,5.0
196,2791,4.0
196,16748,4.0
196,16749,5.0
196,15590,5.0
196,16775,3.0
196,16776,5.0
196,16796,5.0
196,16797,4.0
196,16798,5.0
196,16800,5.0
196,16814,5.0
196,16815,5.0
196,16820,3.0
196,16828,3.0
196,16840,4.0
196,16844,5.0
196,16856,4.0
196,16859,5.0
196,16865,5.0
196,16866,5.0
196,16071,5.0
196,16874,5.0
196,3351,4.0
196,16886,4.0
196,16891,2.0
196,16893,4.0
196,5049,5.0
196,16906,3.0
196,14737,5.0
197,16918,5.0
197,16934,5.0
197,16965,5.0
198,16973,5.0
198,16975,5.0
198,16977,5.0
198,16986,4.0
198,283,4.0
198,16996,5.0
198,12086,4.0
198,17003,4.0
198,17006,1.0
198,17008,5.0
198,17009,5.0
198,17012,5.0
198,17013,5.0
198,14905,5.0
198,17027,5.0
198,2792,3.0
198,17040,5.0
199,17055,4.0
200,17062,2.0
200,17063,5.0
200,17065,5.0
200,17071,2.0
200,17073,5.0
200,1038,5.0
200,17079,5.0
200,17081,4.0
200,7758,5.0
200,17098,4.0
200,17101,5.0
200,17111,1.0
200,17130,5.0
200,4947,5.0
200,17134,5.0
200,17137,5.0
200,17142,5.0
200,13226,5.0
200,12515,5.0
200,17167,5.0
200,644,5.0
200,9917,4.0
200,17171,5.0
201,17177,5.0
201,17198,3.0
201,17200,5.0
201,17206,4.0
201,17209,5.0
201,17216,5.0
201,5708,5.0
202,17235,5.0
203,17239,5.0
203,17249,5.0
203,17254,4.0
203,17255,5.0
203,11336,5.0
203,17283,5.0
203,17297,5.0
203,11365,4.0
203,17300,5.0
203,11818,2.0
203,17309,5.0
203,17310,5.0
203,17324,5.0
203,17334,5.0
203,17338,5.0
203,17339,5.0
203,1596,5.0
204,17355,3.0
204,17362,5.0
204,10791,4.0
204,7258,3.0
204,17367,5.0
204,17368,5.0
204,17375,5.0
204,17379,4.0
204,17397,4.0
204,17405,4.0
204,17412,4.0
204,17416,1.0
204,12512,3.0
204,17006,3.0
204,1912,4.0
204,1341,5.0
204,17425,4.0
205,15030,5.0
205,17450,4.0
205,17455,1.0
205,17481,5.0
205,17233,5.0
206,17489,5.0
206,17492,5.0
206,17495,5.0
206,4090,5.0
207,17533,4.0
207,17535,4.0
207,5257,3.0
208,17543,1.0
208,17548,4.0
208,17551,5.0
208,9495,5.0
208,10076,4.0
208,17566,5.0
208,17572,4.0
208,17574,2.0
208,17579,3.0
208,17582,4.0
208,17584,5.0
208,17586,5.0
208,10726,4.0
208,17607,5.0
208,3509,5.0
208,17614,4.0
209,9151,4.0
209,1042,5.0
209,762,4.0
210,17621,4.0
210,17666,5.0
210,17669,4.0
210,17673,5.0
210,7757,4.0
210,17684,4.0
210,5962,5.0
210,17697,4.0
210,17700,5.0
210,5142,5.0
211,3793,5.0
211,17704,5.0
211,8378,5.0
211,976,5.0
211,10007,4.0
211,17716,5.0
211,17718,5.0
211,17727,4.0
211,5872,4.0
211,8356,5.0
211,595,4.0
211,15566,4.0
212,17742,5.0
212,8256,5.0
212,17752,5.0
212,576,5.0
212,17764,5.0
212,13882,4.0
212,2021,5.0
212,17772,4.0
212,17776,4.0
212,17778,5.0
213,9659,5.0
214,17782,4.0
214,17802,3.0
215,17827,4.0
216,17840,4.0
216,17849,4.0
216,2097,1.0
216,10478,1.0
217,17857,4.0
217,17858,4.0
217,17864,5.0
217,17866,5.0
217,17873,4.0
217,17879,4.0
217,17887,5.0
217,17895,5.0
218,17897,3.0
218,17911,4.0
218,17917,3.0
218,17921,3.0
218,17926,5.0
219,17945,3.0
219,14448,5.0
220,731,5.0
220,17963,4.0
220,17978,4.0
220,17979,3.0
220,1342,4.0
220,12499,3.0
220,17995,5.0
220,17998,1.0
220,18002,5.0
220,18005,4.0
220,180,5.0
220,18016,3.0
220,1991,5.0
220,18019,4.0
220,18025,3.0
220,1947,4.0
221,18040,5.0
221,18051,3.0
221,18054,4.0
221,18056,5.0
221,18059,5.0
221,18064,4.0
221,974,5.0
222,18073,2.0
222,18074,4.0
222,18082,5.0
222,18093,4.0
222,18101,3.0
222,18110,5.0
223,18120,5.0
223,18135,5.0
223,18136,4.0
223,18143,5.0
223,418,5.0
223,18154,2.0
223,1348,5.0
223,18173,3.0
223,18078,5.0
223,18190,4.0
223,9183,5.0
223,18194,4.0
223,18195,4.0
223,18200,5.0
224,18251,4.0
224,18252,4.0
224,18265,5.0
225,980,5.0
225,9381,5.0
225,18295,5.0
226,18300,3.0
226,18309,4.0
227,18321,5.0
227,18326,4.0
227,18328,4.0
227,18334,3.0
227,2032,2.0
227,18337,5.0
227,9199,2.0
227,18348,4.0
227,18355,4.0
227,18362,3.0
227,18363,4.0
227,18376,4.0
227,18387,2.0
227,8716,4.0
227,2329,4.0
227,18398,4.0
227,18414,3.0
227,9389,4.0
227,18423,4.0
227,18435,4.0
227,18448,4.0
227,18450,1.0
227,18452,4.0
227,3380,5.0
227,1681,3.0
227,18486,5.0
227,5780,5.0
227,18489,4.0
227,15501,5.0
227,18491,5.0
227,18500,4.0
227,15608,4.0
227,18508,5.0
228,18522,4.0
228,18527,4.0
228,18532,5.0
228,9198,5.0
228,18540,3.0
228,14237,3.0
229,18565,4.0
229,18567,5.0
229,18568,5.0
229,18570,3.0
230,18577,5.0
230,18584,5.0
230,18586,5.0
230,18593,4.0
230,18602,5.0
230,18604,5.0
230,18608,5.0
230,18619,5.0
230,18631,5.0
231,2915,4.0
231,7343,4.0
231,18644,5.0
231,5677,3.0
231,18656,5.0
231,18673,4.0
231,18682,4.0
231,18684,5.0
231,18699,4.0
231,18701,4.0
231,18706,5.0
231,17945,4.0
231,18712,3.0
231,18040,4.0
231,18714,4.0
231,18717,3.0
231,14261,5.0
231,18722,4.0
231,18726,4.0
231,18731,5.0
231,18759,3.0
231,18769,5.0
231,18770,4.0
231,18782,5.0
231,18786,5.0
231,18791,5.0
231,18795,5.0
231,18804,1.0
231,18809,5.0
231,18812,3.0
231,18819,4.0
231,18825,5.0
231,16853,4.0
231,18845,5.0
231,18849,5.0
231,18874,5.0
232,18881,5.0
232,18888,5.0
232,18904,5.0
232,1734,5.0
232,18910,5.0
232,2979,4.0
232,18917,5.0
232,18921,4.0
232,3200,5.0
232,15606,3.0
232,18932,5.0
232,14616,5.0
232,18950,1.0
232,18964,4.0
232,18966,5.0
232,18969,4.0
232,15399,5.0
232,5161,5.0
232,18990,5.0
232,18998,5.0
232,3480,5.0
232,19027,5.0
232,19028,5.0
232,9147,4.0
232,19040,5.0
232,19070,5.0
232,19071,4.0
232,19072,4.0
232,19076,5.0
232,19079,5.0
232,19104,4.0
232,19107,4.0
233,19132,3.0
233,19135,4.0
233,19143,5.0
233,7921,5.0
233,19178,4.0
233,2791,5.0
233,19205,5.0
233,10258,2.0
233,452,3.0
233,7990,5.0
233,19227,5.0
233,19233,4.0
233,19242,4.0
233,19249,4.0
233,19251,5.0
233,7947,5.0
233,14975,5.0
233,8536,3.0
234,19283,5.0
234,19286,4.0
234,19294,4.0
234,19297,4.0
234,18214,5.0
234,19328,2.0
234,19340,4.0
234,19347,4.0
234,19349,4.0
234,15390,5.0
234,19384,3.0
235,19408,5.0
235,19432,5.0
235,19434,4.0
235,19458,5.0
235,19462,5.0
235,19465,4.0
235,19487,5.0
235,19499,4.0
235,19500,5.0
235,19509,5.0
235,19527,5.0
235,19541,4.0
235,19555,4.0
235,19564,4.0
235,19568,5.0
235,2635,5.0
235,7147,4.0
235,8264,5.0
235,19651,3.0
235,19670,5.0
235,19677,3.0
235,19696,4.0
235,19711,4.0
235,19713,4.0
235,19737,5.0
235,19769,5.0
235,19776,4.0
236,19779,3.0
236,19798,4.0
236,19820,2.0
236,19827,4.0
236,19837,4.0
237,19862,5.0
237,19873,5.0
237,19902,4.0
237,19906,4.0
237,19907,5.0
237,19908,5.0
237,19924,5.0
237,19933,4.0
237,19940,5.0
237,19948,5.0
237,19952,5.0
237,19963,4.0
237,182,5.0
237,19978,5.0
237,19987,5.0
237,20003,5.0
237,20006,5.0
237,20008,4.0
237,20018,4.0
237,20023,4.0
237,5257,4.0
237,20027,5.0
237,2702,4.0
237,20049,5.0
237,20052,3.0
237,20057,4.0
238,20063,2.0
238,20064,4.0
238,20065,4.0
238,20066,1.0
238,20073,3.0
238,20080,4.0
238,20100,5.0
238,20105,4.0
238,20124,3.0
238,20136,5.0
238,13779,4.0
238,20144,4.0
238,20153,2.0
238,20160,2.0
238,20166,4.0
238,20170,5.0
238,20174,5.0
238,1123,4.0
238,20184,5.0
238,19542,5.0
238,20216,4.0
239,20229,3.0
239,20267,5.0
239,20272,3.0
239,20291,3.0
239,20304,5.0
239,20310,5.0
239,20314,5.0
239,20316,4.0
239,11346,4.0
239,20319,3.0
239,8732,4.0
239,20321,4.0
239,20327,5.0
239,20330,1.0
239,5261,5.0
239,20338,2.0
239,20339,4.0
239,20344,5.0
239,6562,2.0
239,20350,5.0
239,11123,4.0
240,20358,3.0
240,13224,5.0
240,20367,2.0
240,20371,5.0
240,7582,4.0
240,20374,2.0
240,12961,5.0
240,20382,4.0
240,12386,5.0
240,20388,4.0
240,20400,5.0
240,20403,5.0
240,20405,4.0
240,20410,1.0
240,20412,4.0
240,4354,3.0
240,6654,5.0
240,2742,4.0
240,20436,3.0
240,20440,4.0
240,1446,4.0
240,20460,5.0
240,19215,5.0
240,17342,3.0
240,20471,5.0
240,20484,4.0
241,18038,5.0
242,15562,5.0
242,2199,5.0
242,9664,2.0
242,20553,2.0
242,12407,4.0
242,7417,3.0
242,20586,4.0
242,17239,5.0
242,20594,3.0
242,20608,4.0
242,20610,2.0
242,20617,5.0
242,20633,3.0
242,20636,2.0
242,20650,4.0
242,20655,3.0
242,20658,4.0
242,12937,4.0
242,13110,4.0
242,20195,5.0
242,5896,4.0
242,20676,1.0
242,20686,5.0
242,7681,2.0
242,20628,5.0
242,20697,5.0
242,20698,2.0
243,20712,4.0
243,20716,5.0
243,9989,5.0
243,20719,2.0
243,20727,5.0
243,11843,5.0
243,20738,4.0
243,8348,5.0
243,20743,4.0
243,20762,3.0
243,20763,5.0
243,20768,4.0
243,20774,5.0
243,271,4.0
243,20787,5.0
243,20793,5.0
243,20798,5.0
243,20804,5.0
243,20805,5.0
243,20807,4.0
243,369,1.0
243,20809,5.0
243,20819,5.0
243,20825,5.0
243,4586,5.0
243,20831,5.0
243,17332,5.0
243,20849,4.0
243,11369,5.0
244,20878,4.0
244,20899,4.0
244,20905,4.0
244,20908,3.0
244,20910,4.0
244,20914,5.0
244,2263,2.0
244,20923,3.0
244,5760,4.0
244,20174,3.0
244,20929,4.0
244,20934,5.0
244,20938,4.0
244,1447,4.0
244,20951,1.0
244,20966,3.0
244,20967,5.0
244,20969,5.0
244,20977,3.0
244,20980,4.0
244,20989,4.0
244,20990,4.0
244,20993,4.0
244,2324,4.0
244,21031,4.0
244,21038,4.0
244,21058,5.0
244,21059,5.0
244,21060,4.0
245,21074,5.0
245,21079,5.0
245,8200,3.0
245,21090,5.0
245,21091,5.0
245,21093,3.0
246,21110,4.0
246,21129,4.0
246,21131,4.0
246,21132,3.0
246,21134,4.0
246,21147,2.0
246,5119,3.0
246,21153,4.0
246,21156,4.0
246,21165,5.0
246,21174,4.0
246,21184,3.0
246,21197,3.0
246,21201,3.0
246,21206,3.0
246,21207,3.0
246,21212,5.0
246,21215,2.0
246,21231,5.0
246,21245,3.0
246,21248,4.0
246,4198,4.0
246,4380,5.0
246,21319,4.0
247,21381,4.0
247,21388,5.0
247,21394,3.0
247,21409,4.0
247,8535,3.0
247,21439,4.0
247,21459,5.0
247,21463,5.0
247,21467,3.0
247,21476,4.0
247,21499,5.0
247,21511,3.0
247,21514,5.0
248,21517,4.0
248,21527,5.0
248,21536,4.0
248,21538,5.0
248,21543,4.0
248,21577,4.0
248,21579,4.0
248,21588,5.0
248,21596,4.0
248,21606,4.0
248,21607,4.0
248,21611,4.0
248,10052,1.0
248,1496,5.0
248,1367,4.0
248,21622,3.0
248,21625,4.0
248,21631,5.0
248,21641,3.0
248,21643,4.0
248,21647,4.0
248,21648,5.0
248,21657,4.0
248,21658,2.0
248,21659,3.0
248,21669,5.0
248,21680,4.0
249,14830,1.0
249,1086,3.0
249,21689,5.0
249,8260,3.0
249,21701,4.0
249,21710,5.0
249,21715,5.0
249,21724,4.0
249,21727,4.0
249,491,3.0
249,5031,5.0
249,2702,5.0
249,21773,5.0
249,21776,5.0
249,1890,4.0
249,1070,4.0
249,21802,5.0
249,21805,5.0
249,21816,5.0
249,21817,3.0
249,21821,5.0
249,21829,5.0
249,21830,5.0
249,8871,5.0
250,21835,2.0
250,21847,2.0
250,21848,2.0
250,21869,3.0
250,21870,2.0
250,21878,3.0
250,1158,4.0
250,12928,3.0
250,21925,3.0
250,21928,1.0
250,21935,3.0
250,21939,1.0
250,21957,3.0
250,21960,3.0
250,21972,2.0
250,21975,5.0
250,13262,3.0
250,21984,2.0
250,21987,4.0
250,21994,4.0
250,21999,4.0
250,22003,2.0
250,22006,4.0
250,22012,2.0
250,22028,4.0
250,22035,4.0
251,22043,3.0
251,22047,1.0
251,20356,4.0
252,22059,5.0
252,18097,5.0
252,22071,4.0
252,15732,5.0
252,22086,3.0
252,22087,5.0
253,9208,2.0
253,22105,2.0
253,22109,5.0
253,22114,4.0
253,22127,3.0
253,22140,5.0
253,20094,4.0
253,22148,5.0
253,22150,5.0
253,22157,5.0
253,22164,5.0
253,22165,5.0
253,22166,4.0
253,22168,5.0
253,22186,4.0
253,22192,5.0
253,22213,4.0
253,22222,5.0
253,22232,5.0
253,22252,5.0
253,20549,5.0
253,22265,4.0
253,22267,5.0
253,20637,5.0
253,1063,5.0
254,22294,5.0
254,3718,5.0
254,22320,5.0
254,2832,3.0
254,22333,1.0
254,22339,5.0
254,22341,4.0
254,18373,3.0
254,22345,5.0
254,14086,5.0
254,22361,5.0
254,22367,4.0
254,22370,5.0
255,18521,5.0
255,5445,5.0
255,15615,1.0
255,6980,5.0
255,22408,5.0
255,22412,2.0
255,2838,5.0
255,20779,5.0
255,22426,5.0
255,18185,5.0
255,22445,5.0
255,22447,5.0
255,22451,5.0
255,22456,1.0
256,257,5.0
256,7315,5.0
256,9900,5.0
256,22475,5.0
256,22478,5.0
256,22479,5.0
256,135,5.0
256,4027,4.0
256,16083,4.0
256,18040,5.0
256,22511,4.0
256,7430,5.0
256,17307,5.0
256,22529,3.0
256,22541,4.0
256,22562,5.0
256,22576,4.0
256,22599,5.0
256,22604,4.0
256,22617,5.0
256,22619,5.0
256,22630,4.0
256,22636,5.0
256,3950,5.0
256,22646,5.0
256,22649,4.0
256,22651,5.0
256,22656,4.0
256,22666,5.0
256,22669,5.0
256,22670,4.0
256,22676,5.0
256,22680,4.0
256,22681,5.0
256,9870,5.0
256,22722,4.0
256,10985,5.0
256,22735,5.0
256,22767,5.0
256,22778,3.0
256,22788,5.0
256,8378,5.0
256,22793,5.0
256,22807,3.0
256,22815,4.0
256,22818,4.0
256,22844,4.0
256,22845,4.0
256,22852,4.0
256,22856,4.0
257,22861,5.0
257,22873,5.0
257,22883,5.0
257,10664,3.0
257,2171,3.0
257,22896,5.0
257,22899,1.0
257,7394,2.0
257,19141,4.0
257,22920,4.0
257,22921,5.0
257,8016,2.0
257,2528,4.0
257,22926,5.0
257,22935,1.0
257,22939,4.0
257,22946,4.0
257,22959,5.0
257,504,3.0
257,1211,1.0
257,459,4.0
257,12389,5.0
257,15673,4.0
257,2677,5.0
257,23002,3.0
257,23003,4.0
257,23010,5.0
257,13240,3.0
257,6855,5.0
257,23031,4.0
257,4482,5.0
257,23033,5.0
257,23036,5.0
257,23040,3.0
257,23053,4.0
257,23055,5.0
257,23056,5.0
257,23064,3.0
257,23067,1.0
257,23081,4.0
257,23100,3.0
257,23119,4.0
257,23140,4.0
257,7832,4.0
257,23170,3.0
257,23172,3.0
257,23176,4.0
257,23181,5.0
257,23201,3.0
257,23223,5.0
257,1066,1.0
257,23242,2.0
257,611,2.0
257,23268,4.0
257,23274,4.0
257,23280,5.0
257,23282,4.0
257,10289,4.0
257,23314,5.0
257,23318,5.0
257,23324,5.0
257,15425,4.0
257,8278,2.0
257,4204,4.0
257,23351,3.0
257,23358,4.0
257,2740,5.0
257,966,4.0
257,23360,5.0
257,23363,5.0
257,21159,5.0
257,6919,3.0
257,23373,4.0
257,23374,5.0
258,23383,4.0
259,23385,3.0
259,23390,5.0
259,23397,1.0
259,23402,4.0
259,23403,4.0
259,23406,4.0
259,23411,4.0
259,23413,5.0
259,23414,4.0
259,23420,4.0
259,23422,3.0
259,23426,3.0
259,23428,4.0
259,23433,5.0
259,23443,4.0
259,23462,4.0
259,23467,4.0
259,23480,2.0
259,23487,4.0
259,23493,2.0
259,23506,5.0
259,23508,5.0
259,23514,2.0
259,23526,4.0
259,23545,4.0
259,23547,3.0
259,23549,4.0
259,23574,3.0
259,23580,4.0
259,23596,4.0
259,23611,4.0
259,23612,4.0
259,23620,4.0
259,23632,3.0
259,23636,4.0
259,23643,5.0
259,23655,4.0
259,23697,2.0
259,23704,4.0
259,23727,4.0
259,23753,4.0
259,23791,4.0
259,23796,5.0
259,23797,3.0
259,23801,4.0
259,23805,5.0
259,23811,1.0
259,23824,4.0
259,23845,4.0
259,23854,4.0
259,23858,1.0
259,23864,5.0
259,23908,4.0
259,23942,4.0
259,23943,4.0
259,23955,1.0
259,23956,4.0
259,23963,5.0
259,23967,2.0
259,23978,3.0
259,23989,3.0
259,23998,5.0
259,24007,3.0
259,24035,4.0
259,24046,4.0
259,24066,4.0
259,24070,2.0
259,24087,3.0
259,24111,4.0
259,24114,4.0
259,24121,5.0
259,24124,4.0
259,24128,5.0
259,24140,5.0
259,24146,3.0
259,24147,5.0
259,24169,4.0
259,24174,5.0
259,24182,3.0
259,24183,3.0
259,24210,3.0
259,24212,3.0
259,23095,5.0
259,24221,3.0
259,24234,5.0
259,24247,4.0
259,24254,2.0
259,24266,4.0
259,24274,4.0
259,24285,5.0
259,24293,4.0
259,24300,4.0
259,24303,5.0
259,24328,3.0
259,24340,4.0
259,24341,5.0
259,24361,4.0
259,24375,3.0
259,24379,3.0
259,24417,3.0
259,8284,3.0
259,24443,3.0
259,24446,3.0
259,24457,4.0
259,24468,3.0
259,24474,3.0
259,24488,2.0
259,24499,3.0
259,24509,4.0
259,24519,4.0
259,24527,4.0
259,24546,4.0
259,6906,4.0
259,24567,2.0
259,12862,4.0
259,24584,4.0
259,24591,3.0
259,24597,3.0
260,10791,3.0
260,24631,4.0
260,15413,4.0
260,2566,4.0
260,24667,4.0
260,24672,4.0
260,24676,4.0
260,24677,4.0
260,24679,4.0
260,24686,3.0
260,24697,3.0
260,2636,4.0
260,1959,5.0
260,24701,1.0
260,4297,4.0
260,24709,4.0
260,24718,5.0
260,10473,2.0
260,3574,5.0
260,1315,1.0
260,24743,4.0
260,24744,3.0
260,10062,4.0
260,20391,5.0
260,5257,3.0
260,13707,4.0
260,10723,4.0
260,24774,4.0
260,24783,5.0
260,24786,5.0
260,24802,5.0
260,17890,4.0
260,24822,5.0
260,24824,5.0
260,24835,2.0
260,24855,5.0
260,10059,1.0
260,24867,5.0
261,24900,4.0
261,24901,5.0
261,24902,5.0
261,24904,5.0
261,24909,3.0
261,24917,1.0
