136,12967,5.0
136,12973,4.0
136,12977,5.0
136,1664,2.0
136,12989,5.0
136,12991,4.0
136,13001,4.0
136,13003,2.0
136,13014,4.0
136,2171,3.0
136,13026,2.0
136,13028,3.0
136,13033,2.0
136,13035,4.0
136,13068,3.0
136,13073,4.0
136,13086,4.0
136,13089,5.0
136,13090,1.0
136,13101,1.0
136,858,1.0
136,13102,5.0
136,13149,5.0
136,13152,4.0
136,13156,3.0
136,13158,4.0
136,13168,4.0
136,13176,3.0
136,12373,2.0
136,8334,4.0
136,480,2.0
136,13194,4.0
136,13196,4.0
136,13198,1.0
136,13202,2.0
136,7972,3.0
136,13226,5.0
136,13232,5.0
136,13235,4.0
136,13253,4.0
136,13282,4.0
136,13285,4.0
136,13289,4.0
136,13291,4.0
136,13298,1.0
136,13303,3.0
136,6638,5.0
136,13309,4.0
136,13318,4.0
136,13319,4.0
136,7540,3.0
136,13349,2.0
136,5544,4.0
136,13358,4.0
136,13379,4.0
136,13396,5.0
136,13398,3.0
136,13406,3.0
136,13410,4.0
136,13417,4.0
136,13429,1.0
136,13437,1.0
136,13443,5.0
136,13445,4.0
136,13452,5.0
136,13457,4.0
136,13458,5.0
136,13469,4.0
136,13479,3.0
136,13482,4.0
136,13488,4.0
136,13501,2.0
136,4779,1.0
136,13513,4.0
136,13520,4.0
136,13524,4.0
136,13527,1.0
136,9869,2.0
136,13530,5.0
136,13544,4.0
136,13546,3.0
136,13558,4.0
136,13563,5.0
136,13572,4.0
136,13580,5.0
136,13581,5.0
136,13582,3.0
136,13585,4.0
136,4065,5.0
136,13609,5.0
136,13618,5.0
136,13619,5.0
136,13631,4.0
136,8378,5.0
136,13639,3.0
136,13378,4.0
138,13666,4.0
138,13668,2.0
138,13670,3.0
138,13671,3.0
138,13672,1.0
138,13685,2.0
138,13689,1.0
139,1447,4.0
139,13705,4.0
141,13719,5.0
141,13728,4.0
141,1612,5.0
141,13732,3.0
141,13739,4.0
141,13745,3.0
141,13755,3.0
141,13782,4.0
141,13795,5.0
141,648,5.0
141,13802,5.0
141,13806,4.0
141,13808,5.0
141,13812,5.0
142,13828,5.0
142,13833,5.0
142,13844,4.0
142,13848,5.0
142,13850,4.0
142,13854,5.0
142,13859,5.0
142,13868,5.0
142,13869,3.0
142,13870,1.0
142,13903,5.0
142,13910,5.0
142,13919,5.0
142,13921,3.0
142,13927,2.0
143,5119,3.0
143,13947,4.0
143,13948,4.0
144,2110,5.0
144,13957,5.0
144,13960,4.0
144,4370,4.0
144,9990,5.0
144,6814,5.0
144,13989,5.0
144,13995,4.0
144,10540,4.0
144,2585,5.0
144,14003,4.0
145,14007,5.0
145,14013,5.0
145,14021,5.0
145,14025,5.0
147,14064,4.0
149,14080,5.0
150,14089,3.0
150,14093,5.0
151,1282,4.0
151,14109,4.0
151,14129,4.0
151,14137,3.0
151,14139,5.0
151,14141,4.0
151,3527,4.0
151,14143,4.0
151,6956,4.0
151,2856,4.0
151,14148,4.0
151,14153,4.0
151,14163,4.0
151,14164,4.0
151,14174,4.0
151,14182,4.0
151,12853,2.0
151,14193,4.0
151,9600,3.0
151,5134,4.0
151,14222,3.0
151,14233,4.0
151,14239,4.0
151,534,1.0
151,14268,4.0
151,14278,5.0
151,3400,4.0
152,7226,5.0
152,1934,5.0
152,1391,5.0
152,9579,5.0
152,14310,5.0
152,3456,5.0
152,14315,5.0
152,577,5.0
152,11579,5.0
152,14316,5.0
152,14323,3.0
153,8152,5.0
153,5221,5.0
154,14340,4.0
154,14341,4.0
154,14344,5.0
154,14350,5.0
154,14351,5.0
154,14363,5.0
155,14380,5.0
155,14383,5.0
155,14398,5.0
155,14410,4.0
155,14412,5.0
156,4813,5.0
156,14427,5.0
157,14436,5.0
157,14437,4.0
158,14448,5.0
158,14450,3.0
159,14460,5.0
159,14467,5.0
159,14472,5.0
159,14483,4.0
159,10852,3.0
159,14491,5.0
159,14502,4.0
159,10894,5.0
160,14514,5.0
160,4773,5.0
160,13334,1.0
160,14522,4.0
161,4820,3.0
161,14526,4.0
161,14528,5.0
161,14534,4.0
161,14546,4.0
162,14554,5.0
162,14562,5.0
163,14574,4.0
163,4721,4.0
163,9908,5.0
165,4645,5.0
165,14606,5.0
166,14617,5.0
166,14620,5.0
166,5224,5.0
166,14637,4.0
166,14659,4.0
166,14667,4.0
166,14669,4.0
166,14673,2.0
166,12699,4.0
167,1875,5.0
167,4130,5.0
167,14723,5.0
167,14729,5.0
167,14730,5.0
167,14735,5.0
167,1921,5.0
167,14739,5.0
167,14755,5.0
167,12396,4.0
167,14773,5.0
167,14776,5.0
167,14782,5.0
167,1070,5.0
168,14808,4.0
168,14810,5.0
168,2791,5.0
168,2699,4.0
168,1520,5.0
168,14825,3.0
168,11176,5.0
168,14300,2.0
168,14833,4.0
168,2792,5.0
168,10852,1.0
168,14844,5.0
168,1039,5.0
168,14846,3.0
168,14856,4.0
168,5552,5.0
168,8968,5.0
168,2767,5.0
168,14877,4.0
168,14893,1.0
168,7046,4.0
168,14901,4.0
168,2668,5.0
168,10220,4.0
169,12393,5.0
169,14921,3.0
170,14936,1.0
171,14952,5.0
172,14957,5.0
172,14958,5.0
173,14970,3.0
173,14971,4.0
173,14973,4.0
173,4829,3.0
173,14974,5.0
174,14984,5.0
174,14985,5.0
174,15000,5.0
174,15032,3.0
174,15042,5.0
174,3574,5.0
174,7124,2.0
174,15062,3.0
174,15063,5.0
174,15065,5.0
174,15071,4.0
174,1997,5.0
174,15079,4.0
174,15094,5.0
175,15139,5.0
175,15147,5.0
175,15150,4.0
175,15157,3.0
175,3856,5.0
175,15168,5.0
175,3574,4.0
176,15186,5.0
176,15189,5.0
176,15192,5.0
176,15196,5.0
176,15199,5.0
177,15207,3.0
177,4384,4.0
178,15242,5.0
178,13666,5.0
178,15248,4.0
178,9664,4.0
178,3657,1.0
178,15251,5.0
179,11006,4.0
179,15262,5.0
180,15296,4.0
180,13863,5.0
181,15312,5.0
181,15315,5.0
181,15317,5.0
181,2631,3.0
181,2572,4.0
181,5221,4.0
182,15350,5.0
183,15361,5.0
183,15382,2.0
183,15387,4.0
183,15393,4.0
183,15396,3.0
183,15404,4.0
183,15409,4.0
183,15415,4.0
183,15420,5.0
183,1114,3.0
183,634,4.0
184,15448,4.0
184,1358,5.0
184,15450,4.0
184,15452,5.0
184,15471,5.0
184,15487,3.0
184,15494,3.0
184,1323,4.0
184,15268,3.0
184,15530,5.0
185,1341,5.0
185,15540,3.0
185,2158,4.0
185,15547,4.0
185,9880,4.0
186,9400,5.0
187,15598,5.0
187,15603,5.0
187,15609,4.0
187,11833,5.0
187,15618,5.0
187,15634,5.0
187,1608,4.0
187,15662,5.0
187,15674,5.0
187,12904,2.0
187,15690,5.0
188,656,4.0
188,15701,4.0
188,15702,4.0
188,15704,4.0
188,15715,5.0
188,15717,4.0
189,1781,5.0
189,7297,5.0
189,15729,5.0
189,4976,5.0
189,15590,3.0
189,15783,5.0
189,15786,5.0
189,1783,5.0
189,15820,4.0
189,15821,5.0
189,15826,1.0
189,15827,5.0
189,1345,4.0
189,15845,5.0
189,15848,4.0
189,15849,5.0
189,9293,5.0
189,9463,5.0
189,8930,5.0
189,15865,5.0
189,15876,5.0
189,3091,1.0
189,2082,5.0
190,15888,4.0
190,15892,4.0
190,15907,1.0
190,15909,4.0
190,15913,5.0
191,467,5.0
191,15923,4.0
191,15929,4.0
191,12002,4.0
191,15932,1.0
191,15939,5.0
191,15941,4.0
191,15956,5.0
191,15958,5.0
191,15974,5.0
192,15988,5.0
192,733,4.0
192,16009,3.0
193,16022,5.0
193,16023,5.0
194,16044,4.0
194,16046,4.0
194,16047,4.0
194,2251,3.0
194,16059,5.0
194,16074,5.0
194,16085,5.0
194,16087,5.0
194,16106,4.0
194,16141,3.0
194,16148,5.0
194,16155,4.0
194,16176,3.0
194,16179,5.0
194,16180,1.0
194,16182,5.0
194,5315,3.0
194,16188,5.0
194,16191,3.0
194,3614,3.0
194,16206,4.0
194,16213,4.0
194,6021,5.0
194,16242,5.0
194,16262,5.0
194,13416,3.0
194,16279,4.0
194,10052,3.0
194,16284,4.0
194,16289,5.0
194,16302,4.0
194,16325,4.0
194,16331,4.0
194,16343,4.0
194,16345,4.0
194,16349,4.0
194,1230,4.0
194,16368,4.0
194,16380,5.0
194,16393,4.0
194,16396,4.0
194,16404,4.0
194,4353,4.0
194,2668,4.0
194,16419,4.0
194,16420,5.0
194,13446,3.0
194,5127,4.0
194,2767,5.0
194,1027,4.0
194,2792,4.0
194,1944,4.0
194,1114,4.0
194,16446,4.0
194,16448,4.0
194,16452,1.0
194,16453,4.0
195,16463,3.0
195,16485,2.0
195,16493,4.0
195,16509,5.0
195,16523,4.0
195,16526,3.0
195,16546,4.0
195,16547,4.0
195,16563,5.0
195,16564,2.0
195,16565,2.0
195,16583,4.0
195,16584,5.0
195,16589,4.0
195,16610,5.0
195,16614,4.0
195,16630,5.0
195,16644,5.0
195,16645,3.0
195,16652,5.0
195,16661,5.0
195,16669,4.0
195,16675,1.0
195,16678,3.0
195,16685,3.0
195,1085,5.0
195,16702,5.0
196,16705,4.0
196,16722,3.0
196,16733,3.0
196,16736,5.0
196,7533,5.0
196,14044,4.0
196,16739,3.0
196,3796,4.0
196,16747,5.0
196,16751,5.0
196,16759,5.0
196,3308,4.0
196,16779,5.0
196,16782,5.0
196,16784,2.0
196,3793,5.0
196,16801,5.0
196,16806,5.0
196,1330,5.0
196,16824,5.0
196,16854,4.0
196,16875,5.0
196,16889,5.0
196,1855,2.0
196,4429,5.0
196,16901,5.0
196,16903,5.0
196,16910,4.0
196,16912,5.0
197,16949,5.0
197,8637,5.0
197,14737,5.0
198,16967,5.0
198,16972,5.0
198,16982,4.0
198,7084,4.0
198,15070,5.0
198,17022,4.0
198,17023,4.0
198,17028,3.0
198,17045,3.0
198,17046,5.0
199,17054,5.0
199,17056,5.0
200,17061,5.0
200,17066,4.0
200,9074,5.0
200,17074,4.0
200,17084,5.0
200,17088,4.0
200,17099,4.0
200,17104,4.0
200,17108,2.0
200,17110,5.0
200,5041,5.0
200,17164,4.0
200,17175,4.0
201,8190,3.0
201,17201,1.0
201,17221,5.0
201,17225,5.0
203,17248,5.0
203,17262,5.0
203,17294,5.0
203,2803,5.0
203,17299,4.0
203,2057,5.0
203,17308,2.0
203,17311,5.0
203,17329,4.0
203,17330,5.0
203,1545,5.0
204,15340,3.0
204,17357,5.0
204,17359,4.0
204,17365,3.0
204,17366,5.0
204,2111,5.0
204,498,5.0
204,16418,4.0
204,17429,5.0
204,17430,3.0
204,17431,5.0
204,6627,5.0
204,17446,5.0
204,17448,3.0
205,9227,4.0
205,17459,5.0
205,15029,4.0
205,17482,1.0
205,16015,3.0
206,17497,4.0
207,17524,5.0
207,17525,4.0
207,17536,2.0
207,17541,4.0
208,15597,4.0
208,17546,5.0
208,17552,3.0
208,17565,3.0
208,17569,5.0
208,17570,4.0
208,17575,5.0
208,17581,5.0
208,17583,2.0
208,17587,4.0
208,15645,3.0
208,15665,3.0
208,14146,3.0
208,17597,5.0
208,1545,4.0
208,17603,3.0
209,17502,5.0
209,17615,5.0
210,17619,4.0
210,17622,4.0
210,17630,4.0
210,17638,4.0
210,17640,4.0
210,17641,4.0
210,17678,5.0
210,17681,4.0
210,16978,4.0
211,17702,5.0
211,17706,2.0
211,17711,4.0
211,17728,5.0
211,3732,4.0
211,695,4.0
211,17735,4.0
211,712,5.0
211,17737,4.0
211,465,4.0
212,5411,5.0
212,4222,5.0
212,17756,5.0
212,16019,5.0
212,17766,5.0
212,17774,5.0
213,17780,4.0
214,17783,3.0
214,17785,4.0
214,17808,4.0
215,17813,5.0
215,17819,3.0
215,7769,5.0
215,17831,5.0
216,17835,5.0
216,27,4.0
216,17839,3.0
216,17845,5.0
216,17848,4.0
216,17854,5.0
216,16273,1.0
216,4828,4.0
217,17621,5.0
217,17869,5.0
217,17874,4.0
217,17880,5.0
217,4904,5.0
218,17909,4.0
218,17915,4.0
219,6374,4.0
219,655,5.0
220,17953,5.0
220,17955,5.0
220,17961,4.0
220,17968,4.0
220,17980,2.0
220,17983,4.0
220,2580,5.0
220,8907,4.0
220,17309,4.0
220,18003,3.0
220,18008,5.0
220,18021,4.0
220,18033,4.0
221,18041,5.0
221,18058,5.0
221,18067,4.0
222,18068,5.0
222,18085,5.0
223,1215,5.0
223,18137,5.0
223,18159,3.0
223,18163,4.0
223,18178,5.0
223,18181,3.0
223,9293,5.0
223,18199,5.0
223,1514,2.0
223,18214,4.0
223,18224,4.0
223,18228,4.0
223,1387,5.0
223,16019,4.0
223,18233,4.0
223,10992,4.0
223,18235,4.0
223,18240,4.0
224,515,4.0
224,18248,5.0
224,18264,5.0
224,11176,3.0
224,18277,1.0
224,18281,5.0
225,18285,4.0
226,18312,5.0
226,18315,4.0
227,18330,3.0
227,18342,3.0
227,18343,2.0
227,18344,4.0
227,18345,4.0
227,18367,3.0
227,7423,4.0
227,18386,4.0
227,18419,5.0
227,18424,4.0
227,993,4.0
227,18439,4.0
227,18444,4.0
227,18457,4.0
227,4844,4.0
227,18492,5.0
227,18503,1.0
228,18517,1.0
228,18537,3.0
229,18558,5.0
230,18594,5.0
230,18598,5.0
230,18600,5.0
230,18605,5.0
230,7894,1.0
230,18612,5.0
230,18614,5.0
230,18625,5.0
230,18627,5.0
231,2343,5.0
231,18657,5.0
231,18667,5.0
231,18668,5.0
231,18679,1.0
231,18687,4.0
231,18688,4.0
231,18691,5.0
231,18692,5.0
231,18695,5.0
231,18700,4.0
231,18708,4.0
231,18713,4.0
231,18730,4.0
231,15668,5.0
231,18734,5.0
231,14831,5.0
231,18745,4.0
231,18760,5.0
231,18764,5.0
231,18771,5.0
231,18779,5.0
231,1751,5.0
231,18794,4.0
231,18815,4.0
231,18824,1.0
231,18829,5.0
231,18830,5.0
231,18834,4.0
231,18836,5.0
231,17877,5.0
231,18850,5.0
231,18863,5.0
231,18871,1.0
231,18878,5.0
232,18892,5.0
232,1019,5.0
232,18923,3.0
232,9161,5.0
232,18934,4.0
232,18947,5.0
232,18957,5.0
232,18960,5.0
232,18963,5.0
232,18965,5.0
232,18973,4.0
232,18974,5.0
232,18981,5.0
232,18983,5.0
232,18988,5.0
232,3419,2.0
232,1970,5.0
232,14809,5.0
232,19004,5.0
232,19005,5.0
232,9230,5.0
232,19036,5.0
232,5154,5.0
232,19066,5.0
232,19068,4.0
232,12075,5.0
232,19081,3.0
232,19083,5.0
232,19090,5.0
232,19092,5.0
232,16406,5.0
232,9495,5.0
232,19116,4.0
232,19117,4.0
232,19121,5.0
232,19122,2.0
233,19142,4.0
233,19146,4.0
233,19152,5.0
233,19162,5.0
233,19165,4.0
233,2683,3.0
233,19173,5.0
233,19183,5.0
233,19193,5.0
233,19201,4.0
233,5544,5.0
233,19212,5.0
233,19215,5.0
233,19216,5.0
233,7573,2.0
233,19255,5.0
233,7757,5.0
233,10309,5.0
234,19299,4.0
234,19303,5.0
234,607,4.0
234,10330,2.0
234,5672,4.0
234,19351,4.0
234,12818,3.0
234,13492,4.0
234,4305,5.0
235,19400,5.0
235,19411,4.0
235,19414,4.0
235,19415,4.0
235,19420,4.0
235,19433,5.0
235,19444,4.0
235,19446,5.0
235,19449,4.0
235,19478,5.0
235,19481,4.0
235,19498,3.0
235,19504,4.0
235,19524,4.0
235,19540,4.0
235,19547,4.0
235,19565,2.0
235,19581,5.0
235,19583,5.0
235,1910,5.0
235,19591,5.0
235,19595,5.0
235,19603,5.0
235,19609,5.0
235,19619,4.0
235,19629,4.0
235,19655,3.0
235,19667,5.0
235,19689,5.0
235,19695,5.0
235,19697,4.0
235,19702,5.0
235,19705,5.0
235,19706,4.0
235,19718,2.0
235,19719,2.0
235,19730,5.0
235,19747,3.0
235,19372,5.0
235,19761,4.0
235,19766,5.0
235,19773,5.0
236,19782,5.0
236,19815,4.0
236,19817,4.0
236,19833,5.0
237,19843,4.0
237,19854,4.0
237,19868,4.0
237,19875,4.0
237,19880,4.0
237,19881,5.0
237,19885,4.0
237,19888,4.0
237,19891,4.0
237,9510,4.0
237,19912,5.0
237,19925,4.0
237,19932,4.0
237,13212,4.0
237,19960,4.0
237,2915,4.0
237,19967,5.0
237,19969,5.0
237,19979,5.0
237,5119,4.0
237,20004,4.0
237,4056,5.0
237,12718,5.0
237,20017,4.0
237,3588,4.0
237,20028,4.0
237,20036,5.0
237,20041,4.0
237,15030,4.0
238,20072,2.0
238,20085,3.0
238,20090,4.0
238,20094,2.0
238,20101,5.0
238,10664,4.0
238,20154,2.0
238,20161,4.0
238,20169,4.0
238,11299,4.0
238,20189,3.0
238,20195,5.0
238,20203,4.0
238,20208,4.0
238,20211,2.0
238,20214,4.0
238,20223,3.0
239,20237,1.0
239,20240,4.0
239,20244,3.0
239,20249,5.0
239,20278,5.0
239,20284,5.0
239,20287,4.0
239,20289,5.0
239,20294,5.0
239,20295,4.0
239,9117,4.0
239,20301,3.0
239,6211,5.0
239,20324,4.0
239,20329,2.0
239,18931,4.0
239,20331,4.0
239,20332,3.0
239,6805,4.0
239,20336,1.0
239,13932,4.0
239,7344,4.0
239,20348,1.0
240,20357,4.0
240,7721,5.0
240,20372,2.0
240,8260,5.0
240,2767,3.0
240,3164,5.0
240,5257,5.0
240,316,3.0
240,20404,4.0
240,2155,4.0
240,7958,1.0
240,20426,2.0
240,20434,2.0
240,20448,5.0
240,2740,3.0
240,20480,5.0
240,20490,5.0
240,20499,5.0
240,2049,1.0
240,20501,5.0
240,14036,4.0
240,20504,5.0
240,20506,4.0
241,20520,4.0
242,20525,3.0
242,20529,4.0
242,20535,5.0
242,20547,5.0
242,20559,3.0
242,20568,4.0
242,17056,4.0
242,20573,4.0
242,5034,3.0
242,20598,4.0
242,20627,5.0
242,20635,4.0
242,20644,1.0
242,20654,4.0
242,20660,5.0
242,20664,4.0
242,9887,3.0
242,20670,3.0
242,20671,4.0
242,7393,3.0
242,20684,5.0
242,6371,4.0
243,3301,4.0
243,20717,5.0
243,3479,5.0
243,20734,3.0
243,2792,5.0
243,15772,5.0
243,20740,5.0
243,1031,5.0
243,7991,4.0
243,20757,4.0
243,3157,5.0
243,20801,3.0
243,20802,4.0
243,20803,5.0
243,20806,5.0
243,9161,5.0
243,290,4.0
243,20832,5.0
243,20836,5.0
243,80,3.0
243,1631,5.0
243,597,4.0
243,12062,5.0
243,1972,5.0
243,20850,5.0
243,20866,5.0
243,20871,5.0
244,20877,4.0
244,20888,5.0
244,14056,5.0
244,20901,4.0
244,2309,1.0
244,20902,4.0
244,20907,4.0
244,20911,5.0
244,20912,5.0
244,20941,3.0
244,20947,1.0
244,20954,5.0
244,20959,4.0
244,20961,4.0
244,20970,2.0
244,20972,2.0
244,19343,4.0
244,20986,3.0
244,20994,3.0
244,21014,4.0
244,7379,5.0
244,21034,5.0
244,21041,4.0
244,21064,5.0
244,13760,4.0
245,9530,3.0
245,21088,1.0
245,21107,5.0
246,21115,4.0
246,21143,5.0
246,21151,2.0
246,21199,5.0
246,21200,4.0
246,21204,4.0
246,21210,5.0
246,21217,4.0
246,21226,3.0
246,21240,4.0
246,21244,3.0
246,21255,5.0
246,4943,5.0
246,2792,5.0
246,21286,3.0
246,21287,1.0
246,21301,4.0
246,21306,5.0
246,21309,4.0
246,21314,4.0
246,17537,5.0
246,21328,5.0
247,21338,4.0
247,21342,4.0
247,21344,5.0
247,21353,3.0
247,21402,3.0
247,21406,5.0
247,21408,5.0
247,15911,4.0
247,15071,5.0
247,21428,5.0
247,21431,4.0
247,21434,4.0
247,21436,5.0
247,21461,4.0
247,21480,4.0
247,18951,5.0
247,12120,4.0
247,21506,4.0
248,21530,4.0
248,21540,3.0
248,21542,3.0
248,21545,5.0
248,21548,5.0
248,21549,4.0
248,21558,4.0
248,18959,3.0
248,21594,4.0
248,12972,4.0
248,20730,4.0
248,16142,1.0
248,21612,4.0
248,21627,4.0
248,21629,4.0
248,9981,3.0
248,19872,4.0
248,21671,5.0
248,21672,5.0
248,21675,4.0
248,21677,2.0
249,21693,4.0
249,21698,5.0
249,21704,2.0
249,5319,4.0
249,21719,5.0
249,21720,2.0
249,21721,5.0
249,21726,5.0
249,21735,4.0
249,21736,5.0
249,21748,1.0
249,21756,2.0
249,21761,4.0
249,10849,3.0
249,2782,3.0
249,12523,3.0
249,21803,5.0
249,5257,4.0
249,7164,1.0
249,2708,1.0
249,21822,5.0
249,2767,5.0
250,13546,2.0
250,21846,3.0
250,21850,3.0
250,21851,1.0
250,2346,5.0
250,21856,2.0
250,21872,3.0
250,13600,3.0
250,21882,1.0
250,21889,3.0
250,21903,3.0
250,21907,1.0
250,21909,1.0
250,21921,5.0
250,13586,5.0
250,21938,5.0
250,21950,3.0
250,21966,3.0
250,21970,3.0
250,21977,4.0
250,22019,3.0
250,22020,4.0
250,22032,3.0
250,22033,4.0
250,22034,5.0
251,22049,5.0
251,22055,4.0
252,22060,5.0
252,22070,5.0
252,22074,3.0
252,22088,5.0
252,15798,5.0
253,22097,4.0
253,22104,5.0
253,22112,5.0
253,11009,4.0
253,3954,4.0
253,22172,5.0
253,22183,4.0
253,22184,5.0
253,22185,4.0
253,22195,5.0
253,22201,4.0
253,22211,5.0
253,22212,5.0
253,22218,2.0
253,22224,5.0
253,19032,5.0
253,18584,5.0
253,22245,5.0
253,19001,5.0
253,22266,3.0
253,22270,5.0
253,22273,5.0
253,10924,5.0
253,6487,5.0
253,20639,5.0
253,3774,4.0
254,22297,5.0
254,17626,5.0
254,22315,3.0
254,2945,5.0
254,22316,4.0
254,22318,3.0
254,9024,5.0
254,22319,5.0
254,22321,2.0
254,22330,5.0
254,16303,5.0
254,22332,5.0
254,1630,5.0
254,22360,4.0
254,22363,4.0
254,22365,5.0
255,22374,5.0
255,22375,5.0
255,16901,5.0
255,1086,1.0
255,22388,5.0
255,22392,3.0
255,22398,5.0
255,22418,5.0
255,21415,4.0
255,3051,5.0
255,20522,3.0
255,22429,5.0
255,22432,5.0
255,22446,5.0
255,22458,3.0
255,22462,5.0
255,447,5.0
256,3278,4.0
256,22470,5.0
256,8929,4.0
256,22499,3.0
256,22500,4.0
256,18472,4.0
256,10216,5.0
256,22538,5.0
256,22542,5.0
256,22547,3.0
256,22577,4.0
256,22587,3.0
256,22601,5.0
256,22608,3.0
256,9864,3.0
256,22625,5.0
256,22626,5.0
256,22638,4.0
256,22642,2.0
256,2331,4.0
256,22678,5.0
256,22694,4.0
256,20863,5.0
256,22701,4.0
256,8369,4.0
256,22710,5.0
256,22720,2.0
256,22723,5.0
256,22726,5.0
256,22739,5.0
256,22746,5.0
256,22754,3.0
256,8064,5.0
256,6468,5.0
256,22794,5.0
256,6478,5.0
256,6509,5.0
256,22802,5.0
256,22824,5.0
256,22832,5.0
256,22834,4.0
256,22849,5.0
256,22854,5.0
257,22859,3.0
257,22860,5.0
257,22862,3.0
257,7365,3.0
257,7601,3.0
257,22874,3.0
257,22876,4.0
257,20738,4.0
257,7760,4.0
257,81,4.0
257,22897,4.0
257,13512,1.0
257,22908,5.0
257,22910,5.0
257,16157,5.0
257,8012,3.0
257,19322,4.0
257,7937,5.0
257,8245,5.0
257,9661,4.0
257,22916,3.0
257,21573,4.0
257,4848,3.0
257,22922,5.0
257,22934,5.0
257,22941,5.0
257,18523,5.0
257,22954,5.0
257,22956,4.0
257,6586,3.0
257,21597,3.0
257,256,3.0
257,22971,5.0
257,8289,5.0
257,22978,5.0
257,4617,5.0
257,3946,2.0
257,15169,5.0
257,502,5.0
257,7543,4.0
257,23023,5.0
257,1631,4.0
257,15150,5.0
257,23043,3.0
257,1836,2.0
257,23068,5.0
257,23069,5.0
257,23076,4.0
257,23087,5.0
257,23095,5.0
257,23101,3.0
257,23106,5.0
257,23109,4.0
257,23120,2.0
257,23138,4.0
257,23149,3.0
257,23150,5.0
257,23155,4.0
257,23166,4.0
257,23180,5.0
257,23188,3.0
257,23191,4.0
257,5204,3.0
257,23198,4.0
257,23207,5.0
257,23226,1.0
257,23227,1.0
257,12852,4.0
257,23230,3.0
257,23236,4.0
257,23238,4.0
257,1056,1.0
257,23252,5.0
257,23253,5.0
257,23257,4.0
257,23269,5.0
257,23278,5.0
257,23293,3.0
257,23303,5.0
257,23310,5.0
257,13226,5.0
257,17743,2.0
257,2642,1.0
257,23329,5.0
257,23332,5.0
257,8262,5.0
257,23346,2.0
257,4337,5.0
257,1027,5.0
257,23375,4.0
257,23379,4.0
258,9880,5.0
258,20213,4.0
259,23393,4.0
259,3281,5.0
259,23405,4.0
259,23427,4.0
259,23448,3.0
259,23458,5.0
259,23468,4.0
259,23470,5.0
259,23476,4.0
259,23478,4.0
259,23481,4.0
259,23483,3.0
259,23486,4.0
259,23488,4.0
259,23495,3.0
259,23507,5.0
259,23512,5.0
259,23523,4.0
259,23530,2.0
259,23542,4.0
259,23559,4.0
259,23560,2.0
259,23568,3.0
259,23576,4.0
259,23579,4.0
259,5768,3.0
259,23593,4.0
259,23597,4.0
259,23608,5.0
259,23650,2.0
259,23663,4.0
259,23671,5.0
259,23672,5.0
259,23675,4.0
259,23695,4.0
259,23711,4.0
259,23721,3.0
259,23724,4.0
259,23762,4.0
259,23776,4.0
259,23783,3.0
259,23800,3.0
259,23819,3.0
259,23826,4.0
259,23841,5.0
259,23842,5.0
259,23848,4.0
259,23867,4.0
259,23874,5.0
259,10277,4.0
259,23896,3.0
259,23900,2.0
259,23907,3.0
259,23918,4.0
259,23935,4.0
259,23940,4.0
259,23957,5.0
259,23961,2.0
259,23160,2.0
259,23970,5.0
259,23972,4.0
259,23987,3.0
259,24005,4.0
259,24018,3.0
259,24027,4.0
259,24054,3.0
259,24064,4.0
259,24072,5.0
259,24074,1.0
259,24077,4.0
259,24080,5.0
259,24082,4.0
259,24095,4.0
259,24103,4.0
259,24105,4.0
259,24155,5.0
259,24168,4.0
259,24187,5.0
259,24195,3.0
259,24199,4.0
259,24202,4.0
259,24209,4.0
259,24215,4.0
259,10075,5.0
259,24219,3.0
259,24242,4.0
259,24243,3.0
259,24253,4.0
259,22145,3.0
259,24264,5.0
259,24271,5.0
259,24272,5.0
259,24277,4.0
259,24282,3.0
259,24284,3.0
259,24287,4.0
259,24289,3.0
259,24291,5.0
259,24297,3.0
259,24310,4.0
259,24318,5.0
259,24321,3.0
259,23423,4.0
259,24333,5.0
259,24362,3.0
259,24389,3.0
259,24390,5.0
259,24401,5.0
259,24436,3.0
259,24455,2.0
259,24461,3.0
259,12893,4.0
259,24467,2.0
259,24479,3.0
259,24489,3.0
259,24521,2.0
259,24570,4.0
259,24578,4.0
259,24579,3.0
259,24580,4.0
260,16433,3.0
260,24611,4.0
260,24619,4.0
260,24628,4.0
260,24632,4.0
260,15875,4.0
260,1342,4.0
260,24659,4.0
260,24664,4.0
260,1950,4.0
260,24670,4.0
260,24680,4.0
260,24690,5.0
260,24696,5.0
260,15032,1.0
260,24707,4.0
260,4000,5.0
260,7038,5.0
260,24732,3.0
260,24733,1.0
260,24745,4.0
260,2024,4.0
260,24756,4.0
260,24771,5.0
260,1937,5.0
260,24778,5.0
260,24779,5.0
260,24789,5.0
260,24796,5.0
260,21788,5.0
260,24833,5.0
260,24834,5.0
260,2653,3.0
260,9263,5.0
260,2780,5.0
260,24848,1.0
260,24869,4.0
261,24871,4.0
261,24873,4.0
261,24883,4.0
261,24895,5.0
261,24916,3.0
261,24918,4.0
261,3569,3.0
261,24919,5.0
261,24923,5.0
261,24925,3.0
261,24929,3.0
261,11606,3.0
261,24961,4.0
261,24966,4.0
261,24967,4.0
261,24999,4.0
261,25002,5.0
262,25013,5.0
263,25041,4.0
263,25050,2.0
264,25057,5.0
264,25059,5.0
264,20569,4.0
264,25066,5.0
264,25082,4.0
264,25102,5.0
264,9484,5.0
264,4695,4.0
