10,1969,3.0
10,1970,5.0
10,1971,4.0
10,1972,4.0
10,1973,5.0
10,1975,4.0
10,1977,4.0
10,1978,4.0
10,477,4.0
10,1980,5.0
10,1981,5.0
10,1983,5.0
10,1984,4.0
10,1985,5.0
10,1987,4.0
10,1988,4.0
10,609,5.0
10,1990,4.0
10,1991,5.0
10,1994,5.0
10,1996,5.0
10,1997,5.0
10,1998,5.0
10,2000,5.0
10,2001,3.0
10,2002,5.0
10,2003,5.0
10,2004,4.0
10,2005,4.0
10,637,5.0
10,2008,5.0
10,2009,4.0
10,2010,5.0
10,2011,5.0
10,2012,5.0
10,2013,3.0
10,2014,4.0
10,2015,4.0
10,2016,5.0
10,2017,4.0
10,2019,4.0
10,2020,4.0
10,2021,5.0
10,2022,4.0
10,2023,1.0
10,2024,4.0
10,1066,5.0
10,2025,5.0
10,2026,5.0
10,2027,5.0
10,2028,4.0
10,2030,5.0
10,2031,4.0
10,2032,4.0
10,2034,5.0
10,2035,5.0
10,2037,5.0
10,2038,5.0
10,2039,5.0
10,1215,4.0
10,1384,5.0
10,2041,5.0
10,2042,5.0
10,2043,5.0
10,2044,4.0
10,2045,4.0
10,2047,5.0
10,966,5.0
10,2048,4.0
10,2051,4.0
10,2052,4.0
10,2053,5.0
10,2054,5.0
10,2055,3.0
10,2056,5.0
10,2057,5.0
10,2058,4.0
10,634,4.0
10,2059,5.0
10,2060,5.0
10,2061,4.0
10,2062,4.0
10,456,5.0
10,2063,5.0
10,1520,4.0
10,2064,5.0
10,922,4.0
10,2065,4.0
10,2067,5.0
10,2068,5.0
10,2069,5.0
10,1315,4.0
10,2070,4.0
10,2071,4.0
10,2072,4.0
10,2073,4.0
10,2076,5.0
10,2077,4.0
10,2079,5.0
10,2080,3.0
10,2081,5.0
10,2083,4.0
10,2084,4.0
10,2085,4.0
10,1429,5.0
10,2086,3.0
10,2087,4.0
10,2088,1.0
10,2089,3.0
10,2091,4.0
10,2092,4.0
10,2093,4.0
10,2094,4.0
10,2095,4.0
10,720,4.0
10,2097,4.0
10,2098,2.0
10,2101,5.0
10,2102,4.0
10,2103,4.0
10,2104,4.0
10,2105,4.0
10,2106,4.0
10,2107,5.0
10,599,5.0
10,2108,4.0
10,2109,5.0
10,2110,5.0
10,617,4.0
10,2111,5.0
10,2112,1.0
10,2113,4.0
10,2114,5.0
10,2115,4.0
10,2116,3.0
10,2117,4.0
10,2118,4.0
10,436,4.0
10,2119,3.0
10,2120,5.0
10,2121,5.0
10,2122,3.0
10,2123,5.0
10,2124,5.0
10,2126,5.0
10,2127,4.0
10,2128,4.0
10,2129,4.0
10,2130,4.0
10,2132,4.0
10,2133,5.0
10,2135,4.0
11,2136,5.0
11,2138,5.0
11,2139,3.0
11,2141,5.0
11,2143,4.0
11,2144,4.0
11,2145,5.0
11,2146,4.0
11,2147,5.0
11,2150,4.0
11,2152,2.0
11,2153,5.0
11,2154,4.0
11,2155,4.0
11,594,5.0
11,295,5.0
11,2156,5.0
11,2157,5.0
11,2158,5.0
11,2159,3.0
11,2160,4.0
11,2161,5.0
11,2162,4.0
11,2163,4.0
11,2164,5.0
11,2165,5.0
11,2166,5.0
11,2167,2.0
11,2168,4.0
11,2169,3.0
11,2170,4.0
11,2171,4.0
11,2172,5.0
11,2173,5.0
11,2174,5.0
11,2177,5.0
11,2178,4.0
11,2180,4.0
11,2181,4.0
11,458,5.0
11,2182,5.0
11,2185,3.0
11,2186,4.0
11,2187,4.0
11,2193,5.0
11,2194,5.0
11,2195,5.0
11,2196,4.0
11,2197,5.0
11,2198,5.0
11,2199,5.0
11,364,5.0
11,2200,4.0
11,2201,5.0
11,2203,3.0
11,2204,5.0
11,2206,5.0
11,2207,5.0
12,2209,5.0
12,2210,5.0
12,2211,5.0
12,2212,5.0
12,2213,5.0
12,2214,5.0
12,2217,5.0
12,2218,5.0
12,2220,5.0
12,1963,5.0
12,2221,2.0
12,2222,5.0
12,2223,5.0
12,2224,5.0
12,2225,5.0
12,2228,5.0
12,2229,5.0
12,2231,5.0
12,2232,4.0
12,2233,5.0
12,2235,5.0
12,2236,5.0
12,2238,5.0
12,2239,5.0
12,2241,5.0
12,2243,5.0
12,2244,5.0
12,2245,5.0
12,2246,5.0
12,2247,5.0
12,2248,5.0
12,2249,5.0
12,2250,3.0
12,2251,5.0
12,2252,5.0
12,2253,3.0
12,2254,5.0
12,2255,5.0
12,2256,5.0
12,2257,5.0
12,2258,5.0
12,2259,5.0
12,2261,5.0
12,2263,5.0
12,2264,5.0
12,2265,4.0
12,2267,5.0
12,2268,5.0
12,2269,5.0
12,2270,5.0
12,2271,5.0
12,2272,5.0
12,2273,3.0
12,2274,5.0
12,2275,5.0
12,2277,5.0
12,2278,5.0
12,2279,5.0
12,2282,5.0
12,2283,5.0
12,2284,5.0
12,2285,4.0
12,2286,5.0
12,2287,4.0
12,2288,5.0
12,2289,5.0
12,2291,5.0
12,2293,5.0
12,2294,5.0
12,2295,5.0
12,2296,5.0
12,2297,1.0
12,2298,4.0
12,2301,5.0
12,2302,5.0
12,2305,5.0
13,2306,3.0
13,2307,2.0
13,2310,5.0
13,2312,5.0
13,2313,5.0
13,2314,3.0
13,2315,1.0
13,2316,2.0
13,2317,4.0
13,2318,4.0
13,2319,2.0
13,2321,4.0
13,2322,4.0
13,2323,5.0
13,2324,5.0
13,2325,4.0
13,2326,3.0
13,2327,2.0
13,2329,3.0
13,2330,5.0
13,2332,5.0
13,2333,4.0
13,453,3.0
13,1774,3.0
13,2334,2.0
13,2336,3.0
13,2337,4.0
13,2338,5.0
13,2339,3.0
13,2340,3.0
13,2342,4.0
13,2343,5.0
13,2345,4.0
13,2346,5.0
13,2347,5.0
13,2348,3.0
13,2349,2.0
13,2350,5.0
13,2352,5.0
13,2353,4.0
13,984,1.0
13,2356,5.0
13,2357,4.0
13,2358,4.0
13,2359,4.0
13,2360,2.0
13,2361,4.0
13,2363,2.0
13,2364,3.0
13,2365,2.0
13,2366,3.0
13,2367,5.0
13,2368,5.0
13,2369,5.0
13,2370,1.0
13,2372,3.0
13,2373,5.0
13,2374,3.0
13,2377,1.0
13,2378,5.0
13,2379,5.0
13,2380,4.0
13,2170,2.0
13,1824,1.0
13,2382,4.0
13,2383,5.0
13,2384,5.0
13,2385,2.0
13,2389,1.0
13,2391,5.0
13,2392,5.0
13,2393,4.0
13,2395,1.0
13,2396,2.0
13,2397,4.0
13,2398,3.0
13,2399,4.0
13,2400,5.0
13,2401,5.0
13,2402,3.0
13,2403,5.0
13,2404,5.0
13,1398,5.0
13,2405,5.0
13,2406,5.0
13,2407,4.0
13,439,5.0
13,1479,5.0
13,2408,5.0
13,2409,2.0
13,2410,4.0
13,2414,3.0
13,2415,4.0
13,2416,4.0
13,2418,4.0
13,2419,5.0
13,2420,4.0
13,2422,3.0
13,2423,4.0
13,2425,3.0
13,2426,5.0
13,2427,3.0
13,2428,5.0
13,2429,2.0
13,2430,5.0
13,2431,5.0
13,2432,4.0
13,1403,5.0
13,2433,5.0
13,2434,3.0
13,2435,3.0
13,2436,5.0
13,2437,5.0
13,2439,4.0
13,2441,5.0
13,2442,4.0
13,2443,5.0
13,2446,5.0
13,2450,5.0
13,2451,5.0
13,2452,5.0
13,2453,4.0
13,2454,4.0
13,2455,4.0
13,1869,4.0
13,2458,5.0
13,2459,5.0
13,2460,4.0
13,2461,5.0
13,2462,5.0
13,1466,5.0
13,2465,5.0
13,2467,5.0
13,2468,4.0
13,2469,3.0
13,2470,5.0
13,2471,5.0
13,2472,5.0
13,2473,5.0
13,2474,5.0
13,2476,5.0
13,2190,3.0
13,2477,5.0
13,2478,4.0
13,2479,1.0
13,2033,5.0
13,2480,4.0
13,2481,5.0
13,1921,5.0
13,2483,4.0
14,2484,4.0
14,2485,2.0
14,2486,4.0
14,2487,4.0
14,903,2.0
14,2488,5.0
14,2489,5.0
14,2490,5.0
14,2491,1.0
14,2492,5.0
14,2002,5.0
14,2495,4.0
14,2496,4.0
14,2497,4.0
14,2498,4.0
14,2499,5.0
14,2500,4.0
14,2501,4.0
14,2502,5.0
14,2503,5.0
14,2504,5.0
14,2506,4.0
14,2507,4.0
14,2508,5.0
14,2509,5.0
14,2510,5.0
14,2511,4.0
14,2512,4.0
14,2513,4.0
14,1412,5.0
14,2515,4.0
14,2516,5.0
15,2518,4.0
15,2519,3.0
15,2520,4.0
15,2521,4.0
15,2522,4.0
15,2524,3.0
15,2525,4.0
15,2526,5.0
15,2527,2.0
15,2528,2.0
15,2529,2.0
15,2530,3.0
15,2531,1.0
15,2532,5.0
15,2533,3.0
15,2534,4.0
15,2535,3.0
15,2536,3.0
15,2537,1.0
15,2538,4.0
15,2539,5.0
15,2540,2.0
15,2541,2.0
15,2542,5.0
15,2543,2.0
15,2544,4.0
15,2546,3.0
15,2547,5.0
15,2548,3.0
15,2550,4.0
15,2551,3.0
15,2552,4.0
15,2553,5.0
15,2555,1.0
15,2557,3.0
15,2558,4.0
15,2560,3.0
15,2561,2.0
15,2562,2.0
15,2563,1.0
15,2564,5.0
15,2565,3.0
15,295,1.0
15,2566,1.0
15,2568,5.0
15,2569,1.0
15,2570,4.0
15,2573,3.0
15,2574,5.0
15,2575,4.0
15,1342,3.0
15,2576,3.0
15,2577,4.0
15,2578,1.0
15,2579,3.0
15,2580,1.0
15,2583,4.0
15,2584,5.0
15,2585,4.0
15,2586,4.0
15,2587,3.0
15,2588,4.0
15,2589,3.0
15,2590,1.0
15,2591,1.0
15,2593,3.0
15,2594,3.0
15,2595,1.0
15,2597,4.0
15,2598,2.0
15,2599,2.0
15,2600,2.0
15,2601,4.0
15,2603,5.0
15,2605,3.0
15,2606,3.0
15,2607,4.0
15,2609,3.0
15,2610,5.0
15,2611,3.0
15,2612,3.0
15,2613,1.0
15,2614,3.0
15,2615,1.0
15,2616,4.0
15,2617,4.0
15,2618,5.0
15,2619,3.0
15,2620,4.0
15,2622,3.0
15,2623,1.0
15,594,2.0
15,2625,4.0
15,2626,2.0
15,2627,1.0
15,2628,5.0
15,2629,4.0
15,2630,2.0
15,1915,2.0
15,2631,1.0
15,2632,4.0
15,2633,4.0
15,2634,1.0
15,2636,1.0
15,2637,1.0
15,2638,3.0
15,2639,3.0
15,2641,1.0
15,2015,1.0
15,2645,1.0
15,2646,4.0
15,2647,3.0
15,2648,5.0
15,2650,1.0
15,2651,1.0
15,2652,5.0
15,2654,5.0
15,2655,1.0
15,2656,5.0
15,2657,4.0
15,2658,1.0
15,2659,5.0
15,2660,4.0
15,2661,3.0
15,2662,4.0
15,2663,5.0
15,2665,2.0
15,2666,4.0
15,2667,4.0
15,2668,1.0
15,2025,4.0
15,348,4.0
15,2669,4.0
15,2670,4.0
15,2673,2.0
15,2675,4.0
15,2678,5.0
15,2679,4.0
15,2680,2.0
15,2681,3.0
15,2682,4.0
15,2683,5.0
15,2684,4.0
15,1923,5.0
15,2685,3.0
15,2688,1.0
15,2689,1.0
15,2690,4.0
15,2691,1.0
15,2694,3.0
15,2695,1.0
15,2696,2.0
15,2697,4.0
15,2699,4.0
15,2701,4.0
15,2702,2.0
15,2703,4.0
15,1070,3.0
15,2704,4.0
15,2705,4.0
15,2706,4.0
15,2707,5.0
15,2708,3.0
15,2709,3.0
15,2710,4.0
15,2711,4.0
15,2712,3.0
15,2713,4.0
15,2714,4.0
15,2715,5.0
15,2716,5.0
15,2717,5.0
15,2718,5.0
15,2719,4.0
15,2720,3.0
15,2721,4.0
15,2722,5.0
15,2723,4.0
15,2724,1.0
15,2725,5.0
15,2726,4.0
15,2299,5.0
15,2727,4.0
15,2729,5.0
15,2730,1.0
15,2731,3.0
15,2733,3.0
15,2734,3.0
15,2735,3.0
15,2736,2.0
15,2740,2.0
15,2741,3.0
15,2742,2.0
15,2743,3.0
15,2744,4.0
15,2745,4.0
15,2746,5.0
15,2747,2.0
15,2748,4.0
15,2749,5.0
15,2750,1.0
15,2745,4.0
15,2751,1.0
15,2752,4.0
15,2753,4.0
15,2754,4.0
15,2755,4.0
15,2756,4.0
15,2757,1.0
15,2758,4.0
15,2759,3.0
15,2760,4.0
15,2761,4.0
15,2763,5.0
15,2764,5.0
15,2765,5.0
15,2766,5.0
15,2767,3.0
15,2768,3.0
15,2769,3.0
15,2770,5.0
15,2771,5.0
15,2772,5.0
15,2773,4.0
15,2774,5.0
15,2775,5.0
15,2776,5.0
15,2778,5.0
15,1341,3.0
15,2779,5.0
15,2780,4.0
15,2781,5.0
15,2784,4.0
15,2785,4.0
15,2788,5.0
15,1066,4.0
15,2790,5.0
15,2791,1.0
15,1315,4.0
15,2792,5.0
15,2793,5.0
15,2794,5.0
15,1954,5.0
15,2795,5.0
15,2796,1.0
15,2797,4.0
15,2798,1.0
15,2799,4.0
15,2800,5.0
15,2801,4.0
15,2802,2.0
15,2803,4.0
15,2804,1.0
16,2805,5.0
16,2806,5.0
16,2807,4.0
16,2808,3.0
16,2809,5.0
16,2810,1.0
16,2811,4.0
16,2474,5.0
16,2813,2.0
16,1643,5.0
16,2815,1.0
16,2816,3.0
16,2817,2.0
16,2820,5.0
16,2821,4.0
16,2822,2.0
16,2823,5.0
16,2824,4.0
16,2825,5.0
16,2827,3.0
16,2828,5.0
16,2829,5.0
16,2830,3.0
16,2451,5.0
16,2831,3.0
16,2833,1.0
16,2836,5.0
16,2837,4.0
16,2838,5.0
16,2839,5.0
16,2840,5.0
16,2841,3.0
16,2842,5.0
16,2844,5.0
16,2134,5.0
16,2846,4.0
16,177,5.0
16,2847,4.0
16,2848,5.0
16,2849,5.0
16,2850,5.0
16,2852,4.0
16,1807,4.0
16,2853,3.0
16,2854,3.0
16,2855,4.0
16,1629,5.0
16,2856,4.0
16,2858,5.0
16,2859,5.0
16,2860,5.0
16,2862,5.0
16,2863,5.0
16,2864,1.0
16,2867,3.0
16,2868,5.0
16,2871,4.0
16,2873,5.0
16,2874,4.0
16,2875,4.0
16,2876,5.0
16,2877,4.0
16,2878,2.0
16,2879,4.0
16,2880,2.0
16,1802,5.0
16,2881,5.0
16,2883,3.0
16,2884,2.0
16,2886,5.0
16,2887,5.0
16,2888,5.0
16,2889,4.0
16,2890,4.0
16,2893,4.0
16,2894,3.0
16,2895,5.0
16,2896,4.0
16,2897,5.0
16,2899,5.0
16,2900,5.0
16,2901,5.0
16,2902,5.0
16,2903,5.0
16,2904,4.0
16,2905,1.0
16,2906,5.0
16,2910,4.0
16,2911,4.0
16,2912,5.0
16,2913,3.0
16,2914,5.0
16,2343,5.0
16,2040,3.0
16,2917,4.0
16,2919,5.0
16,2920,1.0
16,2925,5.0
16,2926,5.0
16,2927,4.0
16,2928,3.0
16,2929,5.0
16,2930,5.0
16,1029,5.0
16,2931,5.0
16,2933,4.0
16,2934,5.0
16,1045,4.0
16,2935,5.0
16,2936,2.0
16,2937,5.0
16,2939,5.0
16,1888,5.0
16,2940,5.0
16,1690,1.0
16,2941,5.0
16,2942,5.0
16,2044,5.0
16,2943,5.0
16,2944,5.0
16,2947,5.0
16,2948,4.0
16,2950,5.0
16,2951,5.0
16,2952,1.0
16,2953,5.0
16,2954,3.0
16,2955,2.0
16,2956,3.0
16,2957,5.0
16,2958,5.0
16,2959,5.0
16,2960,5.0
16,2961,5.0
16,2962,3.0
16,2963,5.0
16,2964,4.0
16,2965,5.0
16,2966,5.0
16,2967,4.0
16,2968,5.0
16,2969,5.0
16,2970,5.0
16,2971,5.0
16,2972,4.0
16,2973,2.0
16,2974,5.0
16,2975,5.0
16,768,3.0
16,2976,5.0
16,2981,3.0
16,2982,5.0
16,2983,5.0
16,2984,5.0
16,2986,5.0
16,2987,2.0
16,2988,5.0
16,2990,5.0
16,2991,5.0
16,2993,5.0
16,2994,1.0
16,2995,5.0
16,2996,4.0
16,2998,5.0
16,2999,5.0
16,1054,5.0
16,3001,1.0
16,3002,4.0
16,3004,5.0
16,3005,5.0
16,3006,5.0
16,3007,5.0
16,3008,4.0
16,3009,5.0
16,3010,5.0
16,3012,3.0
16,3013,4.0
16,3016,1.0
16,3018,5.0
16,3019,5.0
16,3020,1.0
16,3024,5.0
16,1690,1.0
16,3025,5.0
16,3026,1.0
16,3027,3.0
16,3028,5.0
16,3030,5.0
16,3031,5.0
16,3032,5.0
16,3033,4.0
16,3034,5.0
16,3035,5.0
16,3036,5.0
16,3037,4.0
16,3038,5.0
16,3039,5.0
16,3040,5.0
16,3042,5.0
16,3045,5.0
16,3046,5.0
16,3047,4.0
16,3048,5.0
16,3049,5.0
16,3050,4.0
16,3051,5.0
16,3052,2.0
16,3054,5.0
16,3055,5.0
16,3056,5.0
16,3058,2.0
16,3060,3.0
16,3061,5.0
16,3062,3.0
16,3063,2.0
16,3065,5.0
16,3067,5.0
16,3068,5.0
16,3069,3.0
16,3070,5.0
16,3071,5.0
16,3072,5.0
16,3075,4.0
16,3076,5.0
16,1730,5.0
16,3079,5.0
16,3080,5.0
16,3081,5.0
16,3082,5.0
16,3083,5.0
16,3084,5.0
16,3087,5.0
16,3090,3.0
16,3091,2.0
16,3092,5.0
16,3094,5.0
16,3095,5.0
16,3096,5.0
16,3098,5.0
16,3099,4.0
16,3100,5.0
16,3101,5.0
16,3102,4.0
16,3104,5.0
16,3105,4.0
16,3107,2.0
16,3108,4.0
16,3109,5.0
16,3111,3.0
16,3112,5.0
16,3113,5.0
16,3115,4.0
16,3117,4.0
16,3118,5.0
16,3119,2.0
16,3120,5.0
16,3121,5.0
16,3122,3.0
16,3124,1.0
16,3126,5.0
16,3127,5.0
16,3128,5.0
16,3129,5.0
16,1722,5.0
16,3130,5.0
16,3133,5.0
16,3134,5.0
16,3135,3.0
16,3137,4.0
16,3138,5.0
16,3139,5.0
16,3140,5.0
16,3142,5.0
16,3143,5.0
16,3144,5.0
16,3145,4.0
16,3146,5.0
16,3148,2.0
16,3150,5.0
16,3152,3.0
16,3154,5.0
16,3155,4.0
16,3156,1.0
16,3157,5.0
16,3158,3.0
16,3159,4.0
16,3160,5.0
16,3161,2.0
16,3162,5.0
16,3163,5.0
16,3164,3.0
16,3165,4.0
16,3168,5.0
16,3170,4.0
16,3171,5.0
16,3172,4.0
16,3173,5.0
16,3174,5.0
16,3176,5.0
16,3177,4.0
16,3178,5.0
16,3179,3.0
16,3180,5.0
16,3181,5.0
16,1520,3.0
16,3182,5.0
16,3183,1.0
16,3184,5.0
16,3185,5.0
16,525,5.0
16,3186,5.0
16,3187,5.0
16,3188,4.0
16,3189,4.0
16,3190,2.0
16,3191,3.0
16,3192,4.0
16,998,5.0
16,3193,5.0
16,3195,5.0
16,3196,5.0
16,3198,5.0
16,3199,5.0
16,3201,4.0
16,3203,4.0
16,3204,5.0
16,3205,4.0
16,3206,5.0
16,3207,4.0
16,3210,3.0
16,3211,5.0
16,3212,5.0
16,3213,1.0
16,3214,5.0
16,3215,5.0
16,3216,4.0
16,3217,3.0
16,3219,5.0
16,3220,5.0
16,3221,5.0
16,3223,5.0
16,3224,3.0
16,3225,2.0
16,3227,4.0
16,3228,5.0
16,3229,2.0
16,3230,4.0
16,3231,3.0
16,3235,3.0
16,1876,4.0
16,3236,5.0
16,3237,5.0
16,3239,1.0
16,3240,2.0
16,3241,5.0
16,3242,5.0
16,3243,3.0
16,3244,5.0
16,3245,4.0
16,3246,4.0
16,3247,4.0
16,3248,3.0
16,3249,4.0
16,3250,5.0
16,3251,4.0
16,3252,4.0
16,3254,4.0
16,1457,4.0
16,3255,4.0
16,3256,3.0
16,3258,5.0
16,3260,4.0
16,3261,2.0
16,3262,5.0
16,3263,3.0
16,3264,4.0
16,3266,5.0
16,3267,5.0
16,3268,4.0
16,3269,4.0
16,3272,5.0
16,3273,3.0
16,3275,5.0
16,3277,4.0
16,3278,5.0
16,3279,5.0
16,3280,5.0
16,3281,5.0
16,2050,5.0
16,3282,5.0
16,3283,5.0
16,3284,4.0
16,3285,5.0
16,3286,2.0
16,3287,3.0
16,1988,4.0
16,3288,5.0
16,3289,4.0
16,3290,5.0
16,3291,2.0
16,3292,1.0
16,3293,1.0
16,3295,4.0
16,3296,4.0
16,3297,3.0
16,3299,3.0
16,3300,5.0
16,3301,5.0
16,3302,5.0
16,3303,3.0
16,3304,5.0
16,3305,2.0
16,2373,5.0
16,3306,4.0
16,3307,5.0
16,3308,4.0
16,3309,3.0
16,3310,5.0
16,3311,5.0
16,3312,5.0
16,3314,1.0
16,593,3.0
16,3315,5.0
16,3078,5.0
16,3316,5.0
16,3317,3.0
16,3318,5.0
16,3319,5.0
16,3320,4.0
16,3321,5.0
16,3322,4.0
16,3324,5.0
16,3325,3.0
16,3327,4.0
16,3328,5.0
16,3331,1.0
16,3332,5.0
16,3333,1.0
16,3336,4.0
16,3337,5.0
16,3338,5.0
16,3339,3.0
16,1892,5.0
16,3341,5.0
16,3342,3.0
16,3344,5.0
16,3345,3.0
16,447,5.0
16,3347,5.0
16,3348,5.0
16,3349,4.0
16,3350,5.0
16,3352,5.0
16,3354,4.0
16,3355,5.0
16,3356,4.0
16,3357,5.0
16,2063,5.0
16,3359,5.0
16,3360,5.0
16,3361,5.0
16,3363,2.0
16,3364,5.0
16,3366,4.0
16,3367,5.0
16,3371,5.0
16,3372,5.0
16,3373,3.0
16,3374,5.0
16,3375,4.0
16,1772,5.0
16,3377,5.0
16,3378,4.0
16,3380,5.0
16,3381,5.0
16,3382,4.0
16,3383,4.0
16,3384,4.0
16,1824,5.0
16,3385,5.0
16,3388,5.0
16,3389,5.0
16,3390,5.0
16,3391,5.0
16,3392,4.0
16,3393,3.0
16,3395,5.0
16,3396,3.0
16,1783,5.0
16,3398,5.0
16,3399,5.0
16,3400,5.0
16,3401,5.0
16,3402,4.0
16,3404,5.0
16,3405,4.0
16,3406,2.0
16,3408,5.0
16,489,5.0
16,3412,5.0
16,3414,4.0
16,3415,5.0
16,1597,5.0
16,3416,5.0
16,3417,4.0
16,3418,5.0
16,3419,5.0
16,3421,3.0
16,3422,5.0
16,3423,5.0
16,3424,5.0
16,3425,3.0
16,3426,4.0
16,3427,5.0
16,3429,5.0
16,3430,5.0
16,1972,5.0
16,3431,4.0
16,3432,4.0
16,3433,5.0
16,290,5.0
16,3435,2.0
16,2319,1.0
16,3436,4.0
16,3438,3.0
16,3424,5.0
16,3439,4.0
16,3440,4.0
16,3441,5.0
16,3442,4.0
16,3443,5.0
16,3444,5.0
16,3351,3.0
16,1965,5.0
16,3445,5.0
16,3446,5.0
16,3447,5.0
16,3448,5.0
16,2077,5.0
16,3449,1.0
16,3450,5.0
16,3451,2.0
16,3452,2.0
16,3453,1.0
16,3454,5.0
16,3455,2.0
16,3456,4.0
16,916,3.0
16,3457,5.0
16,3458,3.0
16,3460,3.0
16,3462,5.0
16,3463,5.0
16,3464,4.0
16,3467,5.0
16,3468,2.0
16,3469,5.0
16,2080,5.0
16,3470,4.0
16,3471,5.0
16,3474,5.0
16,3475,1.0
16,3476,5.0
16,2708,1.0
16,3477,4.0
16,616,4.0
16,3479,5.0
16,3480,5.0
16,1046,5.0
16,3482,5.0
16,3483,5.0
16,3484,4.0
16,3486,1.0
16,3488,5.0
16,915,5.0
16,3491,4.0
16,3492,5.0
16,3493,4.0
16,3494,5.0
16,3495,4.0
16,3496,4.0
16,3497,5.0
16,430,5.0
16,3499,5.0
16,3503,5.0
16,3504,5.0
16,3506,4.0
16,3507,5.0
16,3508,5.0
16,3509,4.0
16,2120,5.0
16,3511,5.0
16,3513,5.0
16,3514,5.0
16,3515,5.0
16,3516,5.0
16,3517,1.0
16,1418,4.0
16,3518,5.0
16,3520,5.0
16,3521,1.0
16,3522,5.0
16,3523,5.0
16,3524,4.0
16,3527,5.0
16,3528,3.0
16,3529,4.0
16,3530,5.0
16,3531,4.0
16,3533,5.0
16,3534,5.0
16,3535,4.0
16,3536,5.0
16,3537,5.0
16,3538,5.0
16,3539,5.0
16,3540,4.0
16,1545,5.0
16,3541,5.0
16,3542,5.0
16,3543,5.0
16,3544,5.0
16,3546,5.0
16,3547,5.0
16,2740,5.0
16,3549,5.0
16,3550,5.0
16,3551,5.0
16,3552,5.0
16,3553,2.0
16,3554,3.0
16,3555,5.0
16,1496,5.0
16,3556,5.0
16,3557,5.0
16,3558,5.0
16,3559,5.0
16,2091,5.0
16,3560,5.0
16,3561,5.0
16,3562,4.0
16,3563,5.0
16,3564,5.0
16,3565,5.0
16,3566,4.0
16,3567,5.0
16,3568,5.0
16,3569,1.0
16,3570,5.0
16,3571,5.0
16,3572,5.0
16,3573,5.0
16,3575,5.0
16,3577,5.0
16,3578,5.0
16,3579,5.0
16,3580,1.0
16,3581,5.0
16,3583,5.0
16,525,5.0
16,3584,5.0
16,3585,5.0
16,3587,4.0
16,3588,5.0
16,2069,5.0
16,3589,4.0
16,3591,4.0
16,3592,5.0
16,3593,5.0
16,3594,5.0
16,2691,3.0
16,3595,5.0
16,3596,5.0
16,3597,5.0
16,3598,4.0
16,3599,5.0
16,3600,5.0
16,3601,5.0
16,3603,5.0
16,3604,5.0
16,3605,5.0
16,3606,5.0
16,3607,5.0
16,3608,5.0
16,3609,5.0
16,3610,5.0
16,3612,2.0
16,3614,5.0
16,3615,5.0
16,3616,5.0
16,3617,5.0
16,3618,5.0
16,926,5.0
16,3620,5.0
16,582,5.0
16,2468,5.0
16,3621,1.0
16,3622,4.0
16,3623,5.0
16,3624,5.0
16,3626,3.0
16,1822,5.0
16,1429,5.0
16,3627,5.0
16,3628,5.0
16,2111,5.0
16,3629,5.0
16,3630,5.0
16,3631,5.0
16,3633,5.0
16,3634,2.0
16,3635,5.0
16,3637,5.0
17,3639,4.0
17,3640,4.0
17,3641,4.0
17,3642,5.0
17,3643,5.0
17,3646,5.0
17,3648,5.0
17,3650,4.0
17,3651,5.0
17,3652,4.0
17,3622,5.0
17,3654,5.0
17,3656,4.0
17,3657,3.0
17,3659,4.0
17,3660,4.0
17,985,3.0
17,3662,3.0
17,3663,4.0
17,3664,4.0
17,3665,5.0
17,3666,5.0
17,3667,5.0
17,3668,5.0
17,3669,3.0
17,3671,5.0
17,3673,5.0
17,3674,5.0
17,3675,3.0
17,3676,5.0
17,3678,5.0
17,3681,5.0
17,3682,5.0
17,3683,5.0
18,3684,5.0
18,3685,5.0
18,3686,5.0
18,3687,3.0
18,3688,4.0
18,3689,5.0
18,3690,5.0
18,3691,4.0
18,3692,5.0
18,3694,5.0
18,3695,5.0
18,2893,3.0
18,2379,5.0
18,3697,4.0
18,3698,5.0
18,3701,5.0
18,3702,5.0
18,3703,4.0
18,3704,4.0
18,3705,5.0
18,3706,4.0
18,3707,5.0
18,3228,4.0
18,3708,4.0
18,3709,4.0
18,3710,4.0
18,3712,4.0
18,3713,3.0
18,3714,5.0
18,3715,5.0
18,3716,2.0
18,3719,5.0
18,3720,5.0
18,3721,5.0
18,3723,5.0
18,3724,4.0
18,3725,5.0
18,3726,5.0
18,3727,4.0
18,3729,5.0
18,3731,4.0
18,3732,3.0
18,3733,5.0
18,3734,4.0
18,3735,4.0
18,3737,5.0
18,3738,5.0
18,3739,5.0
18,3741,3.0
18,1442,5.0
18,3743,4.0
18,3744,5.0
18,3745,5.0
18,3746,3.0
18,2958,5.0
18,3748,5.0
18,3749,3.0
18,3750,5.0
18,3751,2.0
18,3753,2.0
18,3754,5.0
18,3755,2.0
18,3756,4.0
18,3757,5.0
18,3758,2.0
18,3759,3.0
18,3761,5.0
18,2925,4.0
18,3763,4.0
18,3764,5.0
18,3765,4.0
18,3766,3.0
18,3767,4.0
18,3768,5.0
18,3769,5.0
18,3123,5.0
18,3770,5.0
18,3771,4.0
18,3773,3.0
18,3775,4.0
18,3776,4.0
18,3777,4.0
18,3778,3.0
18,3779,5.0
18,3780,4.0
18,3782,5.0
18,3783,5.0
18,3784,3.0
18,3785,5.0
18,3786,5.0
18,3787,5.0
